Battery_SOC_kWh,SC_SOC_kWh,Grid_Import_kW,Reward,Load_kW,Renewable_kW,Price,Action
0.66,157.39387755102024,0.0,-0.6075510204081632,0.5023435410740181,0.6245212346621039,1.0,16
0.42,167.5979591836733,0.0,-0.7351020408163265,0.1432900875389225,0.3029032802226877,1.0,15
0.1,162.6979591836733,0.0,-1.8825,0.4415066058185276,0.7210470905227738,0.0,23
0.1,167.79999999999984,0.0,-3.487551020408163,0.3333321941056059,0.7224605510339079,0.0,21
0.1,162.89999999999984,0.0,-1.8025000000000002,0.5214285273351357,0.7526079538932527,0.0,18
0.1,157.99999999999983,0.0,-0.1225,0.5853778180492578,0.679694070736207,0.0,13
0.1,148.19999999999982,0.0,-3.605,0.0070811688750819,0.7149601897341955,0.0,24
0.3604166666666667,138.3999999999998,0.0,-0.7658333333333334,0.7610751785932838,0.5941125777457983,0.0,9
0.12041666666666671,143.50204081632634,0.0,-0.6075510204081632,0.7129888699021992,0.3133487684469728,0.0,16
0.1,138.60204081632634,0.0,-1.7004166666666665,0.3655773758449855,0.3420498870486469,0.0,18
0.1,133.70204081632633,0.0,-3.4825,0.0516091418378951,0.1888456918798757,0.0,23
0.1,128.80204081632633,0.0,-3.4825,0.7549897613844639,0.8066553310512884,0.0,23
0.1,123.90204081632632,0.0,-1.8025000000000002,0.9556271686835804,0.7565693303352704,1.0,18
0.1,119.00204081632633,0.0,-3.4825,0.2391939057063926,0.5523441980994196,1.0,23
0.6208333333333333,109.20204081632633,0.0,-1.2866666666666666,0.3227312967730266,0.2147587346069451,1.0,4
0.88125,99.40204081632632,0.0,-0.7658333333333334,0.1827441250768392,0.4217684624500347,1.0,9
0.64125,94.50204081632633,0.0,-0.6025,0.576642417649707,0.1176632318756268,0.5,18
0.9,89.60204081632632,0.0,-2.4745833333333334,0.1537155117425425,0.5649740642185587,0.5,3
0.66,84.70204081632633,0.0,-0.6025,0.355465035431683,0.5188901279388326,0.5,18
0.66,89.80408163265285,0.1795820023476753,-0.21734202158200092,0.6969560447936903,0.517374042446015,0.5,11
0.18,89.80408163265285,0.0,-0.96,0.5597891157120901,0.2791396476703102,0.5,22
0.7008333333333334,84.90408163265286,0.0,-1.1641666666666668,0.3857933321357798,0.7929174260197105,0.5,3
0.22083333333333344,75.10408163265285,0.0,-1.205,0.4196469821567544,0.3922348732126974,1.0,24
0.7416666666666668,70.20408163265286,0.0,-1.1641666666666668,0.561787948353042,0.5502987693679369,1.0,3
0.5016666666666668,60.404081632652854,0.0,-0.725,0.0044451313240625,0.5126255477528077,1.0,19
0.26166666666666677,60.404081632652854,0.0,-0.48,0.0772334947887624,0.5518964229395128,1.0,17
0.1,70.60816326530592,0.0,-1.1267687074829926,0.881564345363956,0.740391463288057,0.0,15
0.1,65.70816326530591,0.0,-3.4825,0.0766013716216957,0.5806163106817915,0.0,23
0.1,55.908163265305916,0.0,-3.605,0.7067659296076966,0.5750337862583635,0.0,24
0.1,46.10816326530592,0.0,-1.9250000000000003,0.9204208982733658,0.0781452463155108,0.0,19
0.3604166666666667,46.10816326530592,0.0,-0.5208333333333334,0.2697861091028256,0.8142455225050799,0.0,7
0.3604166666666667,36.308163265305915,0.0,-0.245,0.3697907171295984,0.5471302096158723,0.0,14
0.3604166666666667,31.408163265305916,0.0,-0.1225,0.5686118988026515,0.3841081302692771,0.0,13
0.12041666666666671,21.608163265305915,0.0,-0.725,0.8820161362112201,0.3546978188794322,0.0,19
0.1,31.812244897958976,0.0,-1.833018707482993,0.9423314339536184,0.7290875175729608,0.0,15
0.3604166666666667,26.912244897958978,0.0,-0.6433333333333333,0.73959016851668,0.5415886565636031,0.0,8
0.88125,32.014285714285506,0.0,-1.16921768707483,0.0853593761780312,0.4017643967252328,1.0,1
0.9,32.014285714285506,0.0,-3.552083333333333,0.6690422615030766,0.8046928517066161,1.0,2
0.66,27.114285714285508,0.0,-0.6025,0.4096814935083553,0.1840461016516735,1.0,18
0.42,22.214285714285506,0.0,-0.6025,0.4701978468567974,0.3473526122865294,1.0,18
0.18,32.41836734693857,0.0,-0.7351020408163265,0.0478141293122434,0.2435712614644036,0.5,15
0.18,27.518367346938568,0.0,-0.1225,0.1900076671372218,0.2541263885729196,0.5,13
0.1,17.718367346938567,0.0,-3.205,0.7906409786792815,0.4016579884919504,0.5,24
0.1,12.818367346938567,0.0,-1.8025000000000002,0.453422672540222,0.3824754064385745,0.5,18
0.1,17.920408163265098,0.0,-1.8075510204081633,0.3008258220965976,0.8106144822675322,0.5,16
0.6208333333333333,23.022448979591626,0.2366775287277591,-1.2875564514387097,0.3833450243305223,0.1466674956027632,0.5,1
0.6208333333333333,13.222448979591627,0.0,-0.245,0.8546528381760433,0.2300646753406839,1.0,14
0.14083333333333337,8.322448979591627,0.0,-1.0825,0.7490445408196676,0.8350975709980577,1.0,23
0.1,-1.477551020408373,0.0,-3.400833333333333,0.271421119129308,0.5233747839468599,1.0,24
0.1,-6.377551020408373,0.0,-1.8025000000000002,0.116302340832031,0.494613803157488,1.0,18
0.1,-6.377551020408373,0.0,-1.6800000000000002,0.2510638874406808,0.1185100734459023,0.0,17
0.1,3.8265306122446887,0.0,-1.9351020408163266,0.921140601351459,0.132929732834107,0.0,15
0.3604166666666667,-5.973469387755311,0.0,-0.7658333333333334,0.5813043051736427,0.4191280208354907,0.0,9
0.1,-0.8714285714287804,0.0,-2.18546768707483,0.533100827917265,0.1685240393083459,0.0,21
0.1,4.230612244897751,0.0,-3.487551020408163,0.5961382552164475,0.292648938648722,0.0,21
0.1,9.332653061224281,0.0,-3.487551020408163,0.3653187464898191,0.1892675053493259,0.0,21
0.1,-0.4673469387757194,0.0,-0.245,0.8072671060645337,0.1975656422504533,0.0,14
0.3604166666666667,-10.26734693877572,0.0,-0.7658333333333334,0.522886770660202,0.0840324030628791,0.0,9
0.6208333333333335,-15.167346938775719,0.0,-0.6433333333333333,0.1155469169696105,0.4883401182426899,0.0,8
0.3808333333333334,-4.963265306122658,0.0,-0.7351020408163265,0.1278884229424441,0.1327033596362474,0.0,15
0.3808333333333334,-9.863265306122658,0.0,-0.1225,0.5364864273905973,0.562591640318087,1.0,13
0.9,0.340816326530404,0.5558903672656808,-1.8609924080820082,0.9369855458630816,0.3810951785974008,1.0,0
0.9,-4.559183673469596,0.0,-1.9454166666666663,0.3075288915167595,0.6306737517475084,1.0,8
0.9,0.5428571428569349,0.4581174678936235,-4.231501821635121,0.8698243461095211,0.4117068782158976,1.0,1
0.9,5.644897959183465,0.019280283977367363,-1.9601078290635132,0.7641708735039073,0.74489058952654,0.5,6
0.9,10.746938775509998,0.0,-1.9504676870748296,0.2468698562676683,0.5913102460658008,0.5,6
0.66,0.9469387755099973,0.0,-0.725,0.0349812364874974,0.1793832223669901,0.5,19
0.9,11.15102040816306,0.0,-0.8780187074829932,0.1006169021200277,0.6408273738134611,0.5,5
0.9,1.3510204081630603,0.0,-3.8908333333333336,0.7284990306421032,0.8236604593021689,0.5,4
0.42,11.555102040816122,0.0,-1.2151020408163264,0.1986322360682304,0.4769956397857167,0.5,20
0.42,21.759183673469185,0.0,-0.25510204081632654,0.3705717373593203,0.4480870284177736,1.0,10
0.42,11.959183673469184,0.0,-0.245,0.5012571275391123,0.7057890505476985,1.0,14
0.42,11.959183673469184,0.0,-0.0,0.7254672998232402,0.7522088419372646,1.0,12
0.1,22.16326530612225,0.0,-2.0151020408163265,0.1120233041808845,0.3038552119193522,1.0,20
0.1,32.367346938775306,0.2747433915006825,-0.25510204081632654,0.4057364143306931,0.1309930228300106,0.0,10
0.1,37.469387755101835,0.0,-3.487551020408163,0.4845980913225379,0.4561521094095164,0.0,21
0.1,27.66938775510183,0.0,-0.245,0.5404621677728682,0.7047464082677035,0.0,14
0.6208333333333333,22.76938775510183,0.0,-1.1641666666666668,0.818542914119487,0.4204427670378584,0.0,3
0.38083333333333336,27.87142857142836,0.0,-0.6075510204081632,0.1705855065864281,0.5142738398795671,0.0,16
0.64125,27.87142857142836,0.4656648286427483,-0.5208333333333334,0.8079929658183124,0.3423281371755641,0.0,7
0.9,27.87142857142836,0.03110020855335205,-0.5291666666666669,0.6928133070483612,0.6617130984950091,0.0,7
0.9,38.075510204081425,0.5074078690982049,-3.90093537414966,0.555535577375868,0.0481277082776631,0.0,0
0.9,28.27551020408142,0.0,-3.8908333333333336,0.6994758594055072,0.3362345213112402,0.0,4
0.42,33.37755102040795,0.0,-1.0875510204081633,0.4113988898428894,0.7438322081091002,0.0,21
0.18,33.37755102040795,0.0,-0.48,0.1372392834145064,0.6600556466583534,1.0,17
0.7008333333333334,23.577551020407952,0.0,-1.2866666666666666,0.6656466648470193,0.5851520293259478,1.0,4
0.7008333333333334,18.677551020407954,0.0,-0.1225,0.5242755607150184,0.6572880918323515,1.0,13
0.7008333333333334,28.88163265306101,0.16652700454749142,-0.42162904536381796,0.6392041952813613,0.4726771907338699,1.0,10
0.9,28.88163265306101,0.0,-0.8270833333333341,0.3372340004837503,0.3491706847548521,0.5,7
0.9,28.88163265306101,0.4327230705690752,-2.039278201951204,0.9072233431762344,0.4745002726071592,0.5,7
0.66,23.981632653061013,0.0,-0.6025,0.5870967334405658,0.1927728499977811,0.5,18
0.18,23.981632653061013,0.0,-0.96,0.0841396997031354,0.596488454024115,0.5,22
0.7008333333333334,14.181632653061012,0.0,-1.2866666666666666,0.4492596387533228,0.6286405639886775,0.5,4
0.46083333333333343,9.281632653061013,0.0,-0.6025,0.7564160828616463,0.2433992010833858,0.5,18
0.46083333333333343,9.281632653061013,0.23678969568298414,-0.23678969568298414,0.7942690717388227,0.5574793760558385,1.0,12
0.22083333333333344,-0.5183673469389873,0.0,-0.725,0.4941410121865405,0.3451777945941416,1.0,19
0.22083333333333344,-10.318367346938988,0.0,-0.245,0.8950804435452889,0.4596508906637057,1.0,14
0.4812500000000001,-10.318367346938988,0.1741324565892562,-0.6949657899225896,0.2667649974687731,0.0926325408795169,1.0,7
0.24125000000000013,-15.218367346938987,0.0,-0.6025,0.4099770504300893,0.8457759566555763,0.0,18
0.1,-25.018367346938987,0.0,-2.8987499999999997,0.8989373724154078,0.3842010956890327,0.0,24
0.3604166666666667,-14.814285714285926,0.1402379247653306,-0.77593537414966,0.8965925645285947,0.7563546397632641,0.0,5
0.12041666666666671,-19.71428571428593,0.0,-0.6025,0.6856335207836487,0.7995885045873842,0.0,18
0.3808333333333334,-29.514285714285926,0.0,-0.7658333333333334,0.8592429036701231,0.5977639827474293,0.0,9
0.1,-34.414285714285924,0.0,-2.078333333333333,0.087517128005889,0.0491815747889107,0.0,23
0.6208333333333333,-44.21428571428593,0.0,-1.2866666666666666,0.8652691904512971,0.4326393308601719,0.0,4
0.14083333333333337,-34.010204081632864,0.0,-1.2151020408163264,0.3198208628358968,0.4428773863047796,0.0,20
0.1,-28.908163265306335,0.0,-3.2833843537414964,0.1772519412617434,0.5793413456768524,0.0,21
0.1,-23.806122448979806,0.0,-1.8075510204081633,0.2384106047548927,0.2721324171102622,0.0,16
0.1,-13.602040816326745,0.0,-3.6151020408163266,0.41736139109237,0.4889871248641274,1.0,20
0.3604166666666667,-8.500000000000217,0.0,-0.6483843537414966,0.2502560809108485,0.4021414075026751,1.0,6
0.6208333333333335,-3.3979591836736853,0.0,-0.6483843537414966,0.3197684391500738,0.333211999184801,1.0,6
0.14083333333333342,-13.197959183673685,0.0,-1.205,0.1338134426212099,0.5388753459324418,1.0,24
0.1,-18.097959183673687,0.0,-1.598333333333333,0.2953295311815653,0.5186775598687008,0.5,18
0.1,-18.097959183673687,0.0,-1.6800000000000002,0.571980936627707,0.4655471141857506,0.5,17
0.6208333333333333,-22.997959183673686,0.0,-1.1641666666666668,0.4412936818290692,0.790498365824447,0.5,3
0.38083333333333336,-27.897959183673684,0.0,-0.6025,0.3459711724926915,0.7571241279764966,0.5,18
0.64125,-17.693877551020627,0.3975116958416524,-0.9746912220704862,0.7464926309757477,0.3489809351340953,0.5,5
0.40125,-22.593877551020626,0.0,-0.6025,0.8938404041288436,0.499595128580564,0.5,18
0.40125,-27.493877551020624,0.0,-0.1225,0.756850105029344,0.4640606291555739,1.0,13
0.40125,-27.493877551020624,0.1105118058721063,-0.1105118058721063,0.3312240961123672,0.2207122902402609,1.0,12
0.6616666666666667,-22.391836734694095,0.23930950042065835,-0.887693854162155,0.7444787072349323,0.5051692068142739,1.0,6
0.6616666666666667,-12.187755102041034,0.00703235237293931,-0.26213439318926585,0.1508486585710376,0.1438163061980983,1.0,10
0.6616666666666667,-21.987755102041035,0.0,-0.245,0.1291437562763951,0.5247518946618366,0.0,14
0.4216666666666667,-26.887755102041034,0.0,-0.6025,0.3448772959135404,0.2583243961342765,0.0,18
0.18166666666666673,-16.683673469387976,0.0,-0.7351020408163265,0.8078636285437041,0.9060890760397924,0.0,15
0.7025,-16.683673469387976,0.0,-1.0416666666666667,0.2454027738807711,0.429791171387926,0.0,2
0.2225,-21.583673469387975,0.0,-1.0825,0.0619469564930179,0.6577376939853616,0.0,23
0.2225,-31.383673469387976,0.0,-0.245,0.1305380468841324,0.5844670760388305,0.0,14
0.2225,-21.179591836734915,0.16841496399032596,-0.25510204081632654,0.8590068606245477,0.6905918966342217,0.0,10
0.7433333333333334,-30.979591836734915,0.0,-1.2866666666666666,0.6336016555812928,0.0843786697257211,0.0,4
0.5033333333333334,-25.877551020408383,0.0,-0.6075510204081632,0.2522692008159362,0.3983412900552158,0.0,16
0.2633333333333334,-35.67755102040839,0.0,-0.725,0.5549594548907576,0.6225198430955673,0.0,19
0.7841666666666669,-40.577551020408386,0.0,-1.1641666666666668,0.527188608347935,0.8034442734789292,1.0,3
0.5441666666666669,-40.577551020408386,0.0,-0.48,0.6552970384555467,0.6142365990097834,1.0,17
0.3041666666666669,-35.47551020408186,0.0,-0.6075510204081632,0.2322161342100406,0.5821388165975806,1.0,16
0.1,-45.275510204081854,0.0,-2.584166666666665,0.8646760343071022,0.3772120271621406,1.0,24
0.6208333333333333,-55.07551020408185,0.0,-1.2866666666666666,0.3085473358748559,0.7486545544190126,0.5,4
0.14083333333333337,-64.87551020408185,0.0,-1.205,0.6940690041153726,0.5804084400470428,0.5,24
0.40125,-64.87551020408185,0.0,-0.5208333333333334,0.0147252776626214,0.7022918939321277,0.5,7
0.6616666666666667,-59.77346938775531,0.0,-0.6483843537414966,0.3719606797171988,0.7389437808597915,0.5,6
0.6616666666666667,-59.77346938775531,0.0,-0.0,0.3509720692902807,0.3691030030003923,0.5,12
0.9,-59.77346938775531,0.0,-0.6312500000000006,0.5431247714885473,0.7069833223394634,0.5,7
0.9,-64.67346938775532,0.0,-0.1225,0.0714485052080678,0.4437788458527115,1.0,13
0.66,-59.57142857142878,0.0,-0.6075510204081632,0.7902579912819864,0.2500504538027642,1.0,16
0.66,-54.469387755102254,0.0,-0.12755102040816327,0.2167790065061194,0.4602998827100576,1.0,11
0.42,-59.36938775510225,0.0,-0.6025,0.6769414638106007,0.4597519302775706,1.0,18
0.42,-59.36938775510225,0.6134191919518082,-0.0,0.8033645300384896,0.1899453380866814,0.0,12
0.6804166666666667,-59.36938775510225,0.3430953463131081,-0.5208333333333334,0.5615535607757919,0.2184582144626838,0.0,7
0.6804166666666667,-49.165306122449195,0.37439249407265696,-0.25510204081632654,0.7409127294803742,0.3665202354077173,0.0,10
0.9,-58.96530612244919,0.0,-0.9700000000000003,0.661734038069551,0.1609278879632205,0.0,9
0.9,-68.76530612244919,0.0,-2.067916666666666,0.3547995797304022,0.380508413206038,0.0,9
0.66,-58.56122448979613,0.0,-0.7351020408163265,0.8090220779701504,0.5165484097499866,0.0,15
0.9,-48.357142857143074,0.0,-0.8780187074829932,0.2938512267045222,0.5141849763588703,0.0,5
0.9,-53.25714285714307,0.0,-0.1225,0.5709079285199227,0.736302929870649,0.0,13
0.9,-63.05714285714307,0.0,-0.245,0.7454361624872535,0.2120788950114315,0.0,14
0.66,-67.95714285714307,0.0,-0.6025,0.3782718779406009,0.3208233721160869,0.0,18
0.18,-57.75306122449001,0.0,-1.2151020408163264,0.3019333673576185,0.2938277907943191,1.0,20
0.1,-52.65102040816348,0.0,-3.0875510204081635,0.4588204707076281,0.221993744517957,1.0,21
0.1,-42.44693877551042,0.0,-3.6151020408163266,0.8181449840816016,0.6029945358120846,1.0,20
0.1,-37.34489795918389,0.0,-3.487551020408163,0.9303239832341312,0.4646474567713826,1.0,21
0.1,-37.34489795918389,0.0,-3.36,0.5447269082290375,0.5499687451513983,0.5,22
0.6208333333333333,-37.34489795918389,0.24562554093393213,-1.1644794371336329,0.6613391541801664,0.4157136132462343,0.5,2
0.14083333333333337,-42.24489795918389,0.0,-1.0825,0.9036233044157748,0.676462198906308,0.5,23
0.6616666666666667,-32.04081632653083,0.0,-1.2967687074829932,0.097309981488459,0.4917030201592818,0.5,0
0.4216666666666667,-26.9387755102043,0.0,-0.6075510204081632,0.2311049712614579,0.3547122667962401,0.5,16
0.1,-26.9387755102043,0.0,-1.7516666666666665,0.7088664728078494,0.6155269636438429,0.5,22
0.1,-21.83673469387777,0.0,-1.8075510204081633,0.8239373490613214,0.4326809409713497,1.0,16
0.1,-16.73469387755124,0.0,-1.8075510204081633,0.8572875373784948,0.2106793838358244,1.0,16
0.3604166666666667,-11.63265306122471,0.0,-0.6483843537414966,0.4144944187007294,0.9790400980418504,1.0,6
0.1,-6.53061224489818,0.0,-2.18546768707483,0.0880848804865159,0.4888122509195776,1.0,21
0.1,-1.4285714285716486,0.0,-1.8075510204081633,0.4372134224662473,0.8609762250418916,0.0,16
0.1,-1.4285714285716486,0.0,-3.36,0.2297583338751074,0.5086832808612299,0.0,22
0.6208333333333333,8.775510204081414,0.0,-1.2967687074829932,0.290339401730999,0.5150213936600659,0.0,0
0.38083333333333336,3.875510204081414,0.0,-0.6025,0.7723589551397813,0.5900816601886177,0.0,18
0.64125,-5.9244897959185865,0.0,-0.7658333333333334,0.0742448316821555,0.1430542414496961,0.0,9
0.9,-0.8224489795920554,0.6669483474522695,-2.479634353741497,0.8277816689519636,0.1608333214996941,0.0,1
0.9,-5.7224489795920555,0.0,-3.7683333333333335,0.42708109399289,0.4571040183499023,0.0,3
0.9,-15.522448979592056,0.0,-3.8908333333333336,0.5958079366693215,0.6340231842374238,0.0,4
0.66,-15.522448979592056,0.0,-0.48,0.0883978251997544,0.4973728890103184,0.0,17
0.9,-10.420408163265526,0.038154056358016,-2.573384353741497,0.3365930366122744,0.2984389802542584,0.0,1
0.9,-10.420408163265526,0.0,-0.0,0.088446608968891,0.902322390529914,1.0,12
0.9,-20.220408163265525,0.0,-0.245,0.9620082869706528,0.4749240402502779,1.0,14
0.42,-15.118367346938992,0.0,-1.0875510204081633,0.8074220399287516,0.3611323306565438,1.0,21
0.18,-24.918367346938993,0.0,-0.725,0.4591077802192796,0.2186917990243653,1.0,19
0.44041666666666673,-19.816326530612464,0.0,-0.6483843537414966,0.2226122308762664,0.7411812014554958,0.5,6
0.44041666666666673,-19.816326530612464,0.32374179484298826,-0.16187089742149413,0.9338642914683688,0.6101224966253805,0.5,12
0.9,-29.61632653061246,0.0,-1.5929166666666668,0.3438448230467069,0.4813530845760763,0.5,4
0.9,-34.51632653061246,0.0,-3.7683333333333335,0.1598706600339797,0.2499630166114722,0.5,3
0.9,-24.312244897959395,0.0,-3.90093537414966,0.5628435312140713,0.8987747730803073,0.5,0
0.42,-24.312244897959395,0.0,-0.96,0.9442036509282477,0.4168469591804849,0.5,22
0.1,-24.312244897959395,0.0,-1.76,0.0024066829597987,0.5439562568312054,1.0,22
0.1,-24.312244897959395,0.0,-3.36,0.2371631571114959,0.4059107532644954,1.0,22
0.1,-34.1122448979594,0.0,-0.245,0.938866669618417,0.3914137358823079,1.0,14
0.1,-29.010204081632867,0.0,-0.12755102040816327,0.1699921107980176,0.6320057900384427,1.0,11
0.1,-29.010204081632867,0.0,-1.6800000000000002,0.1120355566703372,0.495412830728176,0.0,17
0.1,-18.806122448979806,0.0,-3.6151020408163266,0.569880204354403,0.7696978152337489,0.0,20
0.1,-13.704081632653276,0.0,-3.487551020408163,0.8621118249100937,0.277777551599123,0.0,21
0.1,-3.5000000000002145,0.0,-3.6151020408163266,0.4766193003097313,0.3087370402694935,0.0,20
0.1,1.6020408163263162,0.2706901338060145,-0.12755102040816327,0.995093922121746,0.7244037883157315,0.0,11
0.1,11.806122448979377,0.0,-3.6151020408163266,0.6790795555084116,0.21290108652618,0.0,20
0.3604166666666667,11.806122448979377,0.0,-0.5208333333333334,0.0727897898361392,0.4163447035014677,0.0,7
0.1,11.806122448979377,0.0,-2.0579166666666664,0.9933583821631368,0.857307149558655,0.0,22
0.1,6.906122448979377,0.0,-0.1225,0.4072672580163999,0.4062477696668969,0.0,13
0.1,2.006122448979377,0.0,-1.8025000000000002,0.2865380007074423,0.2971888654454053,0.0,18
0.1,-2.8938775510206227,0.0,-1.8025000000000002,0.5575479063380641,0.6246594169949555,1.0,18
0.3604166666666667,-12.693877551020623,0.0,-0.7658333333333334,0.3034763877035881,0.3504870664744288,1.0,9
0.1,-2.489795918367561,0.0,-2.3130187074829927,0.0851968025535432,0.2872064919203176,1.0,20
0.6208333333333333,7.7142857142855,0.0,-1.2967687074829932,0.0,0.5137270562884687,1.0,0
0.14083333333333337,-2.0857142857144995,0.0,-1.205,0.4490385659726422,0.8114090223233961,0.5,24
0.1,-2.0857142857144995,0.0,-1.4758333333333333,0.8370821739482971,0.7839560200907787,0.5,17
0.6208333333333333,3.0163265306120315,0.056105488042242024,-1.197270431095951,0.5720123695651794,0.5159068815229374,0.5,1
0.6208333333333333,13.220408163265095,0.4503686251608823,-0.4802863533967677,0.9997461183304492,0.549377493169567,0.5,10
0.38083333333333336,18.322448979591623,0.0,-0.6075510204081632,0.2859810165525928,0.6910788291805345,0.5,16
0.64125,13.422448979591625,0.0,-0.6433333333333333,0.2795768343994596,0.2798753977496056,0.5,8
0.9,13.422448979591625,0.0,-2.3520833333333337,0.1586332537832671,0.5525700012409783,1.0,2
0.9,13.422448979591625,0.0,-3.645833333333334,0.1629558872964461,0.1711388942644394,1.0,2
0.66,8.522448979591625,0.0,-0.6025,0.2843176940589437,0.6376841090926962,1.0,18
0.42,3.622448979591624,0.0,-0.6025,0.7929720030873552,0.0709742053279388,1.0,18
0.18,3.622448979591624,0.0,-0.48,0.9061113684824744,0.4615368219889203,0.0,17
0.1,-6.177551020408376,0.0,-1.525,0.975578435262618,0.7635112040612143,0.0,19
0.6208333333333333,-15.977551020408375,0.0,-1.2866666666666666,0.231316463637261,0.7087654591975027,0.0,4
0.38083333333333336,-10.875510204081845,0.0,-0.6075510204081632,0.8816039010472522,0.3535995693825798,0.0,16
0.64125,-10.875510204081845,0.0,-0.5208333333333334,0.3274710986414421,0.6390123250153715,0.0,7
0.16125,-5.7734693877553145,0.0,-1.0875510204081633,0.11163185519935,0.2585074832908122,0.0,21
0.16125,-5.7734693877553145,0.03624785156150412,-0.0,0.8703090565167272,0.8340612049552231,0.0,12
0.6820833333333334,-5.7734693877553145,0.16773314312658166,-1.0416666666666667,0.6359285840864656,0.4681954409598839,0.0,2
0.44208333333333344,-15.573469387755313,0.0,-0.725,0.1636245107371221,0.6532912902399152,0.0,19
0.9,-10.471428571428783,0.0,-1.4838010204081642,0.4292475284926066,0.8065350395026548,0.0,1
0.42,-0.26734693877572085,0.0,-1.2151020408163264,0.2863928761830127,0.214632988624138,1.0,20
0.18,4.83469387755081,0.0,-0.6075510204081632,0.7368160305496941,0.4327259481901206,1.0,16
0.44041666666666673,-4.9653061224491895,0.0,-0.7658333333333334,0.4528790003535178,0.6017484771348778,1.0,9
0.20041666666666672,-9.865306122449189,0.0,-0.6025,0.9897991923048418,0.5159234657347096,1.0,18
0.1,0.3387755102038724,0.0,-1.4330187074829928,0.0534217551390205,0.7412698832913988,0.5,15
0.1,0.3387755102038724,0.0,-1.6800000000000002,0.3542840342954696,0.4009119505791286,0.5,17
0.1,10.542857142856935,0.0,-3.6151020408163266,0.4814190940977206,0.7125516773477604,0.5,20
0.1,10.542857142856935,0.16169529596374788,-0.08084764798187394,0.5026943442377189,0.340999048273971,0.5,12
0.3604166666666667,20.746938775509996,0.0,-0.77593537414966,0.315127543805706,0.47645706061696,0.5,5
0.1,20.746938775509996,0.0,-2.0579166666666664,0.7292468172836041,0.391894746319046,0.5,22
0.1,15.846938775509994,0.0,-3.4825,0.875040514395501,0.9207627065220988,1.0,23
0.1,15.846938775509994,0.32560955859751195,-0.32560955859751195,0.9391388667778848,0.6135293081803729,1.0,12
0.6208333333333333,6.046938775509995,0.0,-1.2866666666666666,0.8052494925630908,0.4975670378896585,1.0,4
0.9,1.1469387755099945,0.0,-2.3724999999999996,0.8508259922175155,0.2799624513535548,1.0,3
0.42,1.1469387755099945,0.0,-0.96,0.5501995643266918,0.7690949582862951,0.0,22
0.42,-8.653061224490006,0.0,-0.245,0.8260853400962139,0.1402498228406514,0.0,14
0.1,1.551020408163056,0.0,-2.0151020408163265,0.3026711205370569,0.6617383796009484,0.0,20
0.3604166666666667,11.755102040816118,0.0,-0.77593537414966,0.3978332203478129,0.5112401170571788,0.0,5
0.88125,1.955102040816118,0.0,-1.2866666666666666,0.3161066618119269,0.6498720971477072,0.0,4
0.9,7.057142857142648,0.4549003200932082,-3.6796343537414966,0.4668776497879919,0.0119773296947837,0.0,1
0.9,7.057142857142648,0.0,-1.8229166666666665,0.2847114891431629,0.5252733231666193,0.0,7
0.9,17.261224489795712,0.11027277110920919,-3.90093537414966,0.9620761398555344,0.8518033687463252,0.0,0
0.9,12.361224489795712,0.0,-1.9454166666666663,0.312030255008207,0.3420502526530574,0.0,8
0.42,17.463265306122242,0.0,-1.0875510204081633,0.0968066778550126,0.417646144328852,0.0,21
0.42,12.563265306122242,0.0,-0.1225,0.5264246487587297,0.5207837703464695,1.0,13
0.42,12.563265306122242,0.0,-0.0,0.0557804925225653,0.8328909055198356,1.0,12
0.18,17.665306122448772,0.0,-0.6075510204081632,0.1093299476149199,0.4112275683743259,1.0,16
0.18,17.665306122448772,0.0,-0.0,0.2183907653314226,0.478439924012252,1.0,12
0.1,17.665306122448772,0.0,-2.96,0.463834576482442,0.4698055610285947,0.5,22
0.3604166666666667,27.869387755101833,0.04377610051660441,-0.7978234244079622,0.4326739453188838,0.3888978448022794,0.5,5
0.1,27.869387755101833,0.0,-2.0579166666666664,0.7998373284565999,0.7657196039612523,0.5,22
0.6208333333333333,32.97142857142836,0.0,-1.16921768707483,0.7395013996223433,0.8277052824978456,0.5,1
0.88125,43.17551020408142,0.0,-0.77593537414966,0.4257276390174721,0.6025514288924542,0.5,5
0.9,38.27551020408142,0.0,-3.6745833333333335,0.3329309601017621,0.3231744316663894,0.5,3
0.9,43.37755102040795,0.2225131895475669,-0.3500642099557302,0.3156615562375477,0.0931483666899808,1.0,11
0.42,53.581632653061014,0.0,-1.2151020408163264,0.7740898914940068,0.856370924072892,1.0,20
0.6804166666666667,63.78571428571407,0.0,-0.77593537414966,0.0507439100065338,0.8201562468245308,1.0,5
0.9,58.88571428571407,0.0,-0.8475000000000003,0.0114157688061322,0.1767684084376486,1.0,8
0.9,49.085714285714076,0.0,-2.067916666666666,0.7956816814717181,0.5239101301016772,0.0,9
0.9,49.085714285714076,0.0,-3.645833333333334,0.4766559306810448,0.5227754279467811,0.0,2
0.42,59.28979591836713,0.0,-1.2151020408163264,0.129708017013101,0.7293005248671112,0.0,20
0.6804166666666667,59.28979591836713,0.0,-0.5208333333333334,0.234599203457774,0.4603818925042787,0.0,7
0.6804166666666667,59.28979591836713,0.36464300618284184,-0.0,0.9329112640801036,0.5682682578972618,0.0,12
0.20041666666666672,49.489795918367136,0.0,-1.205,0.8597663621621946,0.3025882962959536,0.0,24
