time,input_voltage,el_power,experiment_id
1784.4,3.0,1194.54018111859,ex_22
1785.5,3.0,1111.72694699302,ex_22
1786.5,3.0,1187.93328617567,ex_22
1787.54,3.0,1101.62383429555,ex_22
1788.58,3.0,1182.45329549676,ex_22
1789.6,3.0,1102.68107987445,ex_22
1790.6,3.0,1188.00845930827,ex_22
1791.6,3.0,1098.71969694061,ex_22
1792.6,3.0,1182.41761057266,ex_22
1793.6,3.0,1107.27691922274,ex_22
1794.62,3.0,1181.0631724377,ex_22
1795.62,3.0,1095.31192566135,ex_22
1796.68,3.0,1183.04106494697,ex_22
1797.76,3.0,1101.01583226934,ex_22
1798.78,3.0,1194.80007204945,ex_22
1799.86,3.0,1094.5853309326,ex_22
1800.9,3.0,1187.34233408345,ex_22
1801.94,3.0,1097.80898844705,ex_22
1803.0,3.0,1191.1703815856,ex_22
1804.02,3.0,1098.8243289556,ex_22
1805.02,3.0,1186.91699421651,ex_22
1806.02,3.0,1111.80154354497,ex_22
1807.06,3.0,1194.67622907786,ex_22
1808.06,3.0,1098.01689789989,ex_22
1809.06,3.0,1191.64453535563,ex_22
1810.12,3.0,1099.50834048204,ex_22
1811.16,3.0,1188.24411532456,ex_22
1812.26,3.0,1096.39387140768,ex_22
1813.3,3.0,1193.23216353592,ex_22
1814.4,3.0,1105.03829751863,ex_22
1815.46,3.0,1184.96828415843,ex_22
1816.46,3.0,1093.91150527778,ex_22
1817.5,3.0,1189.32255482642,ex_22
1818.5,3.0,1101.91623446764,ex_22
1819.5,3.0,1184.0159166794,ex_22
1820.5,3.0,1101.07773863714,ex_22
1821.5,3.0,1185.58501390502,ex_22
1822.52,3.0,1093.64135379881,ex_22
1823.62,3.0,1178.24597184626,ex_22
1824.68,3.0,1088.02580124404,ex_22
1825.7,3.0,1170.35643608297,ex_22
1826.72,3.0,1093.00570432601,ex_22
1827.72,3.0,1184.253430876,ex_22
1828.82,3.0,1087.71641817313,ex_22
1829.88,3.0,1177.55243736322,ex_22
1830.9,3.0,1092.66795350256,ex_22
1831.9,3.0,1173.42613931448,ex_22
1832.9,3.0,1084.43747334119,ex_22
1833.9,3.0,1163.18548110483,ex_22
1834.9,3.0,1089.33752811054,ex_22
1835.9,3.0,1175.55103382491,ex_22
1836.94,3.0,1089.89364122877,ex_22
1837.98,3.0,1174.09487225006,ex_22
1839.06,3.0,1089.53334771563,ex_22
1840.12,3.0,1169.33886910983,ex_22
1841.22,3.0,1082.20723756676,ex_22
1842.34,3.0,1179.26828352187,ex_22
1843.4,3.0,1098.81128562657,ex_22
1844.48,3.0,1180.77470930131,ex_22
1845.48,3.0,1096.24200633447,ex_22
1846.48,3.0,1179.50218771242,ex_22
1847.48,3.0,1095.32274802382,ex_22
1848.48,3.0,1183.27356947087,ex_22
1849.48,3.0,1108.05209302121,ex_22
1850.52,3.0,1183.61939769239,ex_22
1851.58,3.0,1088.76744711318,ex_22
1852.6,3.0,1186.0922002976,ex_22
1853.66,3.0,1099.32954738226,ex_22
1854.7,3.0,1188.60045734469,ex_22
1855.72,3.0,1095.23960962973,ex_22
1856.74,3.0,1183.15918135475,ex_22
1857.78,3.0,1100.15546931515,ex_22
1858.78,3.0,1171.34433780531,ex_22
1859.78,3.0,1088.89076317352,ex_22
1860.8,3.0,1178.97306323371,ex_22
1861.82,3.0,1101.32681397218,ex_22
1862.84,3.0,1172.43045529762,ex_22
1863.88,3.0,1085.86366220108,ex_22
1864.96,3.0,1172.80928987545,ex_22
1866.08,3.0,1082.76546253219,ex_22
1867.18,3.0,1175.02653218835,ex_22
1868.22,3.0,1088.63411312789,ex_22
1869.26,3.0,1170.53447410003,ex_22
1870.32,3.0,1082.92034622236,ex_22
1871.42,3.0,1171.7864203888,ex_22
1872.44,3.0,1086.93344936341,ex_22
1873.46,3.0,1176.99039076163,ex_22
1874.46,3.0,1082.5864814885,ex_22
1875.48,3.0,1174.02645601576,ex_22
1876.5,3.0,1092.30173413517,ex_22
1877.54,3.0,1163.87060770114,ex_22
1878.64,3.0,1087.21158686504,ex_22
1879.74,3.0,1182.19528215252,ex_22
1880.78,3.0,1087.76769879607,ex_22
1881.82,3.0,1181.64368819481,ex_22
1882.9,3.0,1090.04608204268,ex_22
1883.94,3.0,1177.91049400114,ex_22
1885.0,3.0,1086.67274930909,ex_22
1886.04,3.0,1179.03727183961,ex_22
1887.04,3.0,1089.70821816987,ex_22
1888.04,3.0,1174.04804353503,ex_22
1889.06,3.0,1099.82418322724,ex_22
1890.08,3.0,1177.55829307827,ex_22
1891.08,3.0,1087.51473437018,ex_22
1892.12,3.0,1170.40712600298,ex_22
1893.14,3.0,1091.02868306781,ex_22
1894.2,3.0,1188.02280233891,ex_22
1895.26,3.0,1093.42245093699,ex_22
1896.34,3.0,1184.26101094996,ex_22
1897.44,3.0,1097.14173809998,ex_22
1898.46,3.0,1186.84766195501,ex_22
1899.46,3.0,1093.11679885512,ex_22
1900.46,3.0,1179.65111895933,ex_22
1901.46,3.0,1097.17450910725,ex_22
1902.48,3.0,1183.33012355135,ex_22
1903.48,3.0,1098.16507219101,ex_22
1904.5,3.0,1183.37567265678,ex_22
1905.56,3.0,1092.75535749789,ex_22
1906.64,3.0,1184.61451810707,ex_22
1907.66,3.0,1108.6123376953,ex_22
1908.78,3.0,1185.75047956866,ex_22
1909.88,3.0,1098.73923144293,ex_22
1910.9,3.0,1184.68576800616,ex_22
1911.96,3.0,1100.01472028095,ex_22
1913.0,3.0,1187.76415822003,ex_22
1914.0,3.0,1103.46581138621,ex_22
1915.0,3.0,1186.40929168731,ex_22
1916.0,3.0,1099.95652558019,ex_22
1917.0,3.0,1196.91103692471,ex_22
1918.0,3.0,1096.04515715839,ex_22
1919.06,3.0,1184.85841550258,ex_22
1920.14,3.0,1101.6961977878,ex_22
1921.18,3.0,1194.13074033228,ex_22
1922.26,3.0,1103.57017340147,ex_22
1923.34,3.0,1198.25053304126,ex_22
1924.38,3.0,1101.97118200735,ex_22
1925.42,3.0,1194.46337871107,ex_22
1926.5,3.0,1114.96396816756,ex_22
1927.58,3.0,1197.50802399699,ex_22
1928.58,3.0,1110.51458423287,ex_22
1929.58,3.0,1201.40433444715,ex_22
1930.58,3.0,1110.97243732739,ex_22
1931.58,3.0,1199.35832574021,ex_22
1932.6,3.0,1114.5517932489,ex_22
1933.66,3.0,1196.57625699848,ex_22
1934.74,3.0,1110.88738463016,ex_22
1935.82,3.0,1196.45225746281,ex_22
1936.9,3.0,1101.36503734513,ex_22
1937.92,3.0,1197.55299494139,ex_22
1938.96,3.0,1100.91497675368,ex_22
1940.02,3.0,1187.51653471792,ex_22
1941.04,3.0,1106.73846137827,ex_22
1942.04,3.0,1185.58450440933,ex_22
1943.06,3.0,1103.48837293078,ex_22
1944.06,3.0,1181.36752821043,ex_22
1945.06,3.0,1102.9659307799,ex_22
1946.06,3.0,1187.84663290721,ex_22
1947.1,3.0,1092.67107518761,ex_22
1948.12,3.0,1192.12654115797,ex_22
1949.2,3.0,1098.40389110069,ex_22
1950.22,3.0,1187.63228930393,ex_22
1951.26,3.0,1091.44232202052,ex_22
1952.32,3.0,1187.56925832714,ex_22
1953.4,3.0,1097.74401626482,ex_22
1954.44,3.0,1179.94133228996,ex_22
1955.46,3.0,1099.36224760131,ex_22
1956.46,3.0,1184.46972027092,ex_22
1957.46,3.0,1099.73064975237,ex_22
1958.48,3.0,1186.75625173569,ex_22
1959.48,3.0,1097.03091618937,ex_22
1960.48,3.0,1184.48346377831,ex_22
1961.5,3.0,1095.02301229073,ex_22
1962.58,3.0,1194.76957315353,ex_22
1963.68,3.0,1101.13662527364,ex_22
1964.7,3.0,1189.20173494711,ex_22
1965.72,3.0,1097.27783688557,ex_22
1966.76,3.0,1193.63079355391,ex_22
1967.82,3.0,1099.9070747116,ex_22
1968.9,3.0,1185.43165875213,ex_22
1969.9,3.0,1098.90845171617,ex_22
1970.9,3.0,1186.29034082732,ex_22
1971.9,3.0,1099.05010382418,ex_22
1972.92,3.0,1185.19503040969,ex_22
1973.94,3.0,1099.09581909475,ex_22
1974.98,3.0,1184.22117899925,ex_22
1976.04,3.0,1097.18100503008,ex_22
1977.14,3.0,1185.26939274831,ex_22
1978.24,3.0,1097.34901548761,ex_22
1979.32,3.0,1190.46597655469,ex_22
1980.34,3.0,1095.59461445322,ex_22
1981.4,3.0,1176.1335203655,ex_22
1982.44,3.0,1090.1563355897,ex_22
1983.44,3.0,1182.50698465976,ex_22
1984.44,3.0,1096.20695975247,ex_22
1985.44,3.0,1186.65057937083,ex_22
1986.44,3.0,1101.12435776686,ex_22
1987.44,3.0,1178.85025174621,ex_22
1988.46,3.0,1094.26980958324,ex_22
1989.48,3.0,1186.18087620282,ex_22
1990.48,3.0,1106.24085465915,ex_22
1991.54,3.0,1188.46381982375,ex_22
1992.54,3.0,1097.83213058365,ex_22
1993.6,3.0,1189.46980527128,ex_22
1994.76,3.0,1098.98738514401,ex_22
1995.78,3.0,1188.66495656307,ex_22
1996.78,3.0,1106.45276889867,ex_22
1997.8,3.0,1186.03211423982,ex_22
1998.8,3.0,1102.26502561277,ex_22
1999.8,3.0,1180.18560922014,ex_22
2000.8,3.0,1104.24248382342,ex_22
2001.82,3.0,1188.68804279448,ex_22
2002.82,3.0,1103.413821938,ex_22
2003.82,3.0,1191.84131430949,ex_22
2004.92,3.0,1100.39849713329,ex_22
2005.98,3.0,1183.51646252834,ex_22
2007.06,3.0,1099.83176669,ex_22
2008.12,3.0,1187.4984180312,ex_22
2009.24,3.0,1098.53797454979,ex_22
2010.34,3.0,1184.56730562943,ex_22
2011.36,3.0,1100.13644956154,ex_22
2012.38,3.0,1183.96340296933,ex_22
2013.38,3.0,1093.0778060811,ex_22
2014.38,3.0,1184.20154519956,ex_22
2015.4,3.0,1092.91444045083,ex_22
2016.4,3.0,1175.44903266105,ex_22
2017.48,3.0,1094.87283498957,ex_22
2018.5,3.0,1175.37656434571,ex_22
2019.56,3.0,1085.90099955249,ex_22
2020.64,3.0,1168.10697141699,ex_22
2021.68,3.0,1086.28231696111,ex_22
2022.78,3.0,1174.81730196208,ex_22
2023.82,3.0,1083.38841171348,ex_22
2024.84,3.0,1173.74120515065,ex_22
2025.86,3.0,1085.64482911797,ex_22
2026.86,3.0,1172.67124396654,ex_22
2027.86,3.0,1083.36564789622,ex_22
2028.86,3.0,1177.2989756245,ex_22
2029.88,3.0,1089.43132586646,ex_22
2030.96,3.0,1179.78455125696,ex_22
2031.98,3.0,1094.39013480595,ex_22
2033.02,3.0,1177.1158507937,ex_22
2034.1,3.0,1090.52804234409,ex_22
2035.16,3.0,1186.56591515089,ex_22
2036.18,3.0,1095.19981411693,ex_22
2037.24,3.0,1182.51905154388,ex_22
2038.3,3.0,1090.94653461456,ex_22
2039.36,3.0,1183.54582456052,ex_22
2040.42,3.0,1092.83709241353,ex_22
2041.42,3.0,1184.90460963155,ex_22
2042.44,3.0,1100.32581938941,ex_22
2043.46,3.0,1189.07194735849,ex_22
2044.52,3.0,1100.74238572632,ex_22
2045.56,3.0,1192.71445394655,ex_22
2046.66,3.0,1099.94053517217,ex_22
2047.72,3.0,1183.30083727988,ex_22
2048.86,3.0,1111.81946011386,ex_22
2049.96,3.0,1185.01213409957,ex_22
2050.98,3.0,1115.4140228038,ex_22
2052.0,3.0,1191.97561066777,ex_22
2053.04,3.0,1105.32608013401,ex_22
2054.04,3.0,1193.6069028512,ex_22
2055.04,3.0,1098.96608981807,ex_22
2056.06,3.0,1172.31995189644,ex_22
2057.12,3.0,1093.24837456246,ex_22
2058.14,3.0,1176.23899291118,ex_22
2059.18,3.0,1098.30361047141,ex_22
2060.18,3.0,1188.78530057338,ex_22
2061.2,3.0,1097.76717661419,ex_22
2062.24,3.0,1188.23666064255,ex_22
2063.26,3.0,1098.70002458359,ex_22
2064.34,3.0,1185.39545185169,ex_22
2065.5,3.0,1096.35947940402,ex_22
2066.58,3.0,1183.40960601206,ex_22
2067.64,3.0,1081.45911093909,ex_22
2068.66,3.0,1162.00714830834,ex_22
2069.66,3.0,1076.19223055976,ex_22
2070.66,3.0,1170.27087161454,ex_22
2071.7,3.0,1088.91091045563,ex_22
2072.72,3.0,1177.71027993953,ex_22
2073.82,3.0,1097.13216544645,ex_22
2074.86,3.0,1188.20239600146,ex_22
2075.9,3.0,1096.21670630496,ex_22
2076.94,3.0,1191.40613041012,ex_22
2077.98,3.0,1102.75700730823,ex_22
2079.04,3.0,1190.20485823957,ex_22
2080.1,3.0,1098.06826601789,ex_22
2081.12,3.0,1193.26447334145,ex_22
2082.12,3.0,1106.67828119654,ex_22
2083.16,3.0,1195.25245174257,ex_22
2084.18,3.0,1099.86136827692,ex_22
2085.24,3.0,1183.04240343179,ex_22
2086.34,3.0,1095.98537415583,ex_22
2087.38,3.0,1189.82848683015,ex_22
2088.48,3.0,1095.46580466404,ex_22
2089.48,3.0,1186.85295495044,ex_22
2090.48,3.0,1095.92115275368,ex_22
2091.56,3.0,1179.74789549183,ex_22
2092.62,3.0,1094.85062248119,ex_22
2093.64,3.0,1178.70957434391,ex_22
2094.64,3.0,1085.4105703189,ex_22
2095.68,3.0,1181.0607624641,ex_22
2096.7,3.0,1080.25532724771,ex_22
2097.72,3.0,1172.58217625749,ex_22
2098.76,3.0,1089.61179644931,ex_22
2099.86,3.0,1172.68215341819,ex_22
2100.88,3.0,1076.71828225749,ex_22
2101.88,3.0,1174.49290958773,ex_22
2102.88,3.0,1081.07854459673,ex_22
2103.92,3.0,1175.53262425388,ex_22
2105.02,3.0,1081.09009758523,ex_22
2106.06,3.0,1167.63084335546,ex_22
2107.12,3.0,1081.80650105455,ex_22
2108.12,3.0,1174.18429837237,ex_22
2109.12,3.0,1087.74202471033,ex_22
2110.16,3.0,1179.77717607103,ex_22
2111.18,3.0,1095.03681364371,ex_22
2112.2,3.0,1173.85442335548,ex_22
2113.22,3.0,1085.6798109293,ex_22
2114.26,3.0,1177.63983024327,ex_22
2115.34,3.0,1090.20940193199,ex_22
2116.42,3.0,1175.69923099672,ex_22
2117.5,3.0,1093.40561063116,ex_22
2118.58,3.0,1183.4158763795,ex_22
2119.66,3.0,1094.92655950349,ex_22
2120.66,3.0,1183.21097265883,ex_22
2121.68,3.0,1098.6503734629,ex_22
2122.68,3.0,1181.65574314981,ex_22
2123.68,3.0,1100.9606085592,ex_22
2124.68,3.0,1179.0007115673,ex_22
2125.7,3.0,1087.63443492772,ex_22
2126.74,3.0,1183.79033766583,ex_22
2127.78,3.0,1093.94404667615,ex_22
2128.82,3.0,1179.66831700823,ex_22
2129.88,3.0,1107.12915208337,ex_22
2131.0,3.0,1178.80025749675,ex_22
2132.06,3.0,1099.25047756239,ex_22
2133.1,3.0,1188.92565371023,ex_22
2134.16,3.0,1089.71254700648,ex_22
2135.18,3.0,1177.52931595224,ex_22
2136.18,3.0,1096.61721008385,ex_22
2137.18,3.0,1175.7725103692,ex_22
2138.22,3.0,1097.20151653904,ex_22
2139.24,3.0,1178.96884834126,ex_22
2140.28,3.0,1087.79836833788,ex_22
2141.34,3.0,1180.06257860106,ex_22
2142.38,3.0,1092.94775991367,ex_22
2143.46,3.0,1189.23641504876,ex_22
2144.5,3.0,1094.22407807003,ex_22
2145.58,3.0,1190.85874233835,ex_22
2146.6,3.0,1107.67327670903,ex_22
2147.6,3.0,1184.29965781606,ex_22
2148.6,3.0,1107.04647703317,ex_22
2149.62,3.0,1185.4436457469,ex_22
2150.62,3.0,1098.55099909639,ex_22
2151.66,3.0,1183.15321213296,ex_22
2152.7,3.0,1097.10348614961,ex_22
2153.78,3.0,1191.0429305177,ex_22
2154.82,3.0,1092.86657533272,ex_22
2155.92,3.0,1184.48782900911,ex_22
2156.94,3.0,1096.98316901636,ex_22
2158.0,3.0,1186.53042010264,ex_22
2159.06,3.0,1097.32850109898,ex_22
2160.16,3.0,1182.09458257707,ex_22
2161.16,3.0,1099.07562204586,ex_22
2162.16,3.0,1178.89029771472,ex_22
2163.16,3.0,1089.59125703909,ex_22
2164.16,3.0,1178.5786346079,ex_22
2165.18,3.0,1095.56848110731,ex_22
2166.18,3.0,1184.64528775383,ex_22
2167.2,3.0,1090.89159878063,ex_22
2168.28,3.0,1183.6365484668,ex_22
2169.28,3.0,1097.22221446905,ex_22
2170.34,3.0,1181.69873552608,ex_22
2171.4,3.0,1084.33759014104,ex_22
2172.48,3.0,1171.69318281394,ex_22
2173.52,3.0,1095.21342801465,ex_22
2174.58,3.0,1181.540423943,ex_22
2175.58,3.0,1102.13723990436,ex_22
2176.58,3.0,1172.81992640426,ex_22
2177.58,3.0,1093.18915442279,ex_22
2178.62,3.0,1182.38755550204,ex_22
2179.72,3.0,1089.08258200549,ex_22
2180.86,3.0,1185.06000918615,ex_22
2181.96,3.0,1092.61496366559,ex_22
2182.98,3.0,1185.42574961465,ex_22
2184.02,3.0,1092.97263263972,ex_22
2185.08,3.0,1190.1117622471,ex_22
2186.1,3.0,1097.97082177304,ex_22
2187.12,3.0,1186.54255523468,ex_22
2188.12,3.0,1101.88076336183,ex_22
2189.12,3.0,1185.4323826236,ex_22
2190.12,3.0,1105.2816832783,ex_22
2191.12,3.0,1188.05423610419,ex_22
2192.12,3.0,1098.39898716192,ex_22
2193.14,3.0,1192.49955094095,ex_22
2194.18,3.0,1116.64323048282,ex_22
2195.28,3.0,1196.86033983853,ex_22
2196.4,3.0,1105.76557595891,ex_22
2197.46,3.0,1190.1213150106,ex_22
2198.48,3.0,1111.62980348216,ex_22
2199.54,3.0,1190.29797381633,ex_22
2200.64,3.0,1102.01634154968,ex_22
2201.68,3.0,1189.3525804625,ex_22
2202.68,3.0,1094.96646689268,ex_22
2203.68,3.0,1188.6039435057,ex_22
2204.68,3.0,1101.17204962587,ex_22
2205.68,3.0,1184.10736543274,ex_22
2206.7,3.0,1101.63126100009,ex_22
2207.74,3.0,1185.94706016615,ex_22
2208.76,3.0,1095.38007534296,ex_22
2209.78,3.0,1188.27282717927,ex_22
2210.82,3.0,1091.86873313109,ex_22
2211.86,3.0,1191.20167925746,ex_22
2212.96,3.0,1094.8482126072,ex_22
2214.02,3.0,1187.40723802388,ex_22
2215.08,3.0,1097.65673147235,ex_22
2216.08,3.0,1187.42281452746,ex_22
2217.1,3.0,1095.37445141935,ex_22
2218.12,3.0,1187.21702155335,ex_22
2219.14,3.0,1101.68558599108,ex_22
2220.14,3.0,1192.59416398293,ex_22
2221.16,3.0,1098.98667661962,ex_22
2222.26,3.0,1192.91958541362,ex_22
2223.28,3.0,1099.35832976311,ex_22
2224.36,3.0,1191.27000067114,ex_22
2225.36,3.0,1097.82719965931,ex_22
2226.4,3.0,1196.20508031211,ex_22
2227.46,3.0,1103.65753043177,ex_22
2228.5,3.0,1193.54407252437,ex_22
2229.5,3.0,1103.60524263928,ex_22
2230.52,3.0,1192.50118904399,ex_22
2231.52,3.0,1104.84032125322,ex_22
2232.52,3.0,1195.48069953928,ex_22
2233.54,3.0,1100.6230824579,ex_22
2234.58,3.0,1189.97533692343,ex_22
2235.62,3.0,1099.86426116339,ex_22
2236.66,3.0,1186.89480035561,ex_22
2237.74,3.0,1102.170849051,ex_22
2238.82,3.0,1186.64379425919,ex_22
2239.88,3.0,1096.1671715798,ex_22
2240.92,3.0,1187.03387422036,ex_22
2241.92,3.0,1091.49793777895,ex_22
2242.98,3.0,1184.18733124809,ex_22
2243.98,3.0,1087.23221769585,ex_22
2244.98,3.0,1175.96733824217,ex_22
2245.98,3.0,1095.39898954838,ex_22
2246.98,3.0,1175.969493762,ex_22
2248.0,3.0,1081.71443526229,ex_22
2249.08,3.0,1169.24806962573,ex_22
2250.12,3.0,1095.92563901071,ex_22
2251.24,3.0,1179.80853100393,ex_22
2252.3,3.0,1080.0341366307,ex_22
2253.3,3.0,1171.29068903854,ex_22
2254.36,3.0,1081.78142373974,ex_22
2255.48,3.0,1177.87739988133,ex_22
2256.58,3.0,1095.92601783226,ex_22
2257.6,3.0,1175.60511748151,ex_22
2258.6,3.0,1092.81681266809,ex_22
2259.62,3.0,1168.19133144818,ex_22
2260.62,3.0,1093.64268295449,ex_22
2261.64,3.0,1168.70368307637,ex_22
2262.7,3.0,1086.73531824503,ex_22
2263.82,3.0,1179.61721393136,ex_22
2264.86,3.0,1091.40594018887,ex_22
2265.9,3.0,1178.84470428313,ex_22
2267.02,3.0,1092.04070022032,ex_22
2268.06,3.0,1182.35938620982,ex_22
2269.1,3.0,1090.69567825732,ex_22
2270.12,3.0,1174.78376289742,ex_22
2271.16,3.0,1092.0205598064,ex_22
2272.18,3.0,1179.47449678983,ex_22
2273.22,3.0,1096.65529439045,ex_22
2274.22,3.0,1180.81810892573,ex_22
2275.22,3.0,1102.76748352047,ex_22
2276.24,3.0,1167.01039385051,ex_22
2277.32,3.0,1095.03139193311,ex_22
2278.38,3.0,1182.40122007781,ex_22
2279.38,3.0,1091.58269561994,ex_22
2280.4,3.0,1177.27044791815,ex_22
2281.56,3.0,1095.76295546256,ex_22
2282.58,3.0,1181.90949654202,ex_22
2283.62,3.0,1086.29377272654,ex_22
2284.64,3.0,1180.49867183515,ex_22
2285.7,3.0,1095.29478515176,ex_22
2286.7,3.0,1184.15781770333,ex_22
2287.72,3.0,1099.29310225693,ex_22
2288.72,3.0,1184.6966399554,ex_22
2289.72,3.0,1092.71247190027,ex_22
2290.78,3.0,1183.82248404376,ex_22
2291.84,3.0,1091.32557906048,ex_22
2292.88,3.0,1171.29805156184,ex_22
2293.92,3.0,1095.9744774016,ex_22
2295.0,3.0,1185.18524214108,ex_22
2296.06,3.0,1103.86790653463,ex_22
2297.14,3.0,1191.8406623048,ex_22
2298.18,3.0,1097.26501446383,ex_22
2299.18,3.0,1187.91857131578,ex_22
2300.22,3.0,1102.8617395945,ex_22
2301.22,3.0,1190.89217075449,ex_22
2302.22,3.0,1099.54626043145,ex_22
2303.28,3.0,1183.1877032867,ex_22
2304.34,3.0,1110.00114640798,ex_22
2305.42,3.0,1193.91492073986,ex_22
2306.46,3.0,1099.79066344922,ex_22
2307.58,3.0,1196.08427457104,ex_22
2308.68,3.0,1103.09688636804,ex_22
2309.74,3.0,1190.45305056012,ex_22
2310.78,3.0,1097.82019373341,ex_22
2311.8,3.0,1178.93213638825,ex_22
2312.8,3.0,1096.32436969539,ex_22
2313.8,3.0,1179.65723823356,ex_22
2314.8,3.0,1107.17171465919,ex_22
2315.86,3.0,1187.52172119424,ex_22
2316.94,3.0,1109.03232511836,ex_22
2318.08,3.0,1177.28423168273,ex_22
2319.12,3.0,1087.5459504377,ex_22
2320.14,3.0,1176.46906775123,ex_22
2321.2,3.0,1086.87181315088,ex_22
2322.24,3.0,1176.44868825922,ex_22
2323.3,3.0,1077.77791212579,ex_22
2324.34,3.0,1173.05319582587,ex_22
2325.34,3.0,1081.47600529694,ex_22
2326.34,3.0,1170.41414666919,ex_22
2327.36,3.0,1090.16800502375,ex_22
2328.38,3.0,1173.14833148074,ex_22
2329.4,3.0,1077.30192768377,ex_22
2330.46,3.0,1173.11319344919,ex_22
2331.52,3.0,1082.33741248017,ex_22
2332.6,3.0,1174.97002225382,ex_22
2333.66,3.0,1080.66814139965,ex_22
2334.68,3.0,1175.12444350371,ex_22
2335.76,3.0,1091.7850816979,ex_22
2336.84,3.0,1176.42365809294,ex_22
2337.86,3.0,1099.46038904174,ex_22
2338.88,3.0,1177.78199125432,ex_22
2339.92,3.0,1088.99029998795,ex_22
2340.92,3.0,1173.12998603707,ex_22
2341.94,3.0,1091.07868424161,ex_22
2343.0,3.0,1186.70059037939,ex_22
2344.02,3.0,1100.74745630544,ex_22
2345.08,3.0,1188.94494019803,ex_22
2346.14,3.0,1113.10916955283,ex_22
2347.26,3.0,1192.49113114523,ex_22
2348.32,3.0,1108.44093872404,ex_22
2349.38,3.0,1193.44894968382,ex_22
2350.4,3.0,1103.96871141231,ex_22
2351.4,3.0,1187.7902876985,ex_22
2352.4,3.0,1095.16661866468,ex_22
2353.44,3.0,1193.66040495061,ex_22
2354.46,3.0,1095.84951110177,ex_22
2355.46,3.0,1181.04313727802,ex_22
2356.54,3.0,1092.19694813674,ex_22
2357.62,3.0,1192.04013893118,ex_22
2358.72,3.0,1096.26634771775,ex_22
2359.8,3.0,1185.354188347,ex_22
2360.86,3.0,1096.14186864329,ex_22
2361.9,3.0,1189.60820995405,ex_22
2362.94,3.0,1090.08532937168,ex_22
2363.94,3.0,1180.37461689853,ex_22
2364.94,3.0,1091.861668355,ex_22
2365.96,3.0,1182.87122209358,ex_22
2366.98,3.0,1088.35959483531,ex_22
2367.98,3.0,1187.48271726201,ex_22
2368.98,3.0,1102.27330982773,ex_22
2370.06,3.0,1186.02376759247,ex_22
2371.14,3.0,1090.16747333725,ex_22
2372.18,3.0,1171.4407499806,ex_22
2373.24,3.0,1086.62295965265,ex_22
2374.32,3.0,1172.51027164209,ex_22
2375.38,3.0,1095.67420817689,ex_22
2376.46,3.0,1183.51175910144,ex_22
2377.56,3.0,1086.28455199661,ex_22
2378.56,3.0,1178.85030911343,ex_22
2379.58,3.0,1088.25866690228,ex_22
2380.64,3.0,1180.23868058358,ex_22
2381.68,3.0,1092.84459185889,ex_22
2382.68,3.0,1181.37046139326,ex_22
2383.68,3.0,1097.16493888466,ex_22
2384.76,3.0,1180.24142292341,ex_22
2385.78,3.0,1096.78025797069,ex_22
2386.84,3.0,1181.82341206658,ex_22
2387.98,3.0,1085.50987871027,ex_22
2389.04,3.0,1163.04939448452,ex_22
2390.08,3.0,1065.71882251766,ex_22
2391.1,3.0,1152.80005307082,ex_22
2392.18,3.0,1092.65879539505,ex_22
2393.18,3.0,1174.48505941438,ex_22
2394.18,3.0,1084.35338681754,ex_22
2395.18,3.0,1178.18741085002,ex_22
2396.18,3.0,1080.33823542409,ex_22
2397.28,3.0,1176.01465258426,ex_22
2398.34,3.0,1080.57713427115,ex_22
2399.42,3.0,1166.95471499185,ex_22
2400.5,3.0,1083.41734614174,ex_22
2401.52,3.0,1161.61645239081,ex_22
2402.62,3.0,1078.56842857616,ex_22
2403.64,3.0,1179.49004440939,ex_22
2404.66,3.0,1088.93190213129,ex_22
2405.68,3.0,1169.22826986654,ex_22
2406.68,3.0,1095.97952742791,ex_22
2407.68,3.0,1175.17156505897,ex_22
2408.7,3.0,1086.18443567389,ex_22
2409.7,3.0,1171.01296005884,ex_22
2410.72,3.0,1090.20754523969,ex_22
2411.72,3.0,1187.11154847552,ex_22
2412.76,3.0,1098.08215680776,ex_22
2413.82,3.0,1189.2399220196,ex_22
2414.9,3.0,1106.77955053085,ex_22
2416.02,3.0,1188.46441169684,ex_22
2417.08,3.0,1092.05786514906,ex_22
2418.1,3.0,1192.65395377891,ex_22
2419.16,3.0,1100.40942448756,ex_22
2420.16,3.0,1192.4275714263,ex_22
2421.18,3.0,1094.91390128507,ex_22
2422.18,3.0,1189.32322905696,ex_22
2423.18,3.0,1100.2078766363,ex_22
2424.18,3.0,1179.03882244113,ex_22
2425.22,3.0,1093.69020604405,ex_22
2426.24,3.0,1185.14255678455,ex_22
2427.34,3.0,1092.60673687924,ex_22
2428.4,3.0,1176.96951962397,ex_22
2429.52,3.0,1089.59430595826,ex_22
2430.6,3.0,1186.12327924275,ex_22
2431.64,3.0,1096.96568388863,ex_22
2432.72,3.0,1173.58453944449,ex_22
2433.8,3.0,1086.42000597014,ex_22
2434.84,3.0,1172.67342377895,ex_22
2435.86,3.0,1087.81774633613,ex_22
2436.86,3.0,1178.84695248481,ex_22
2437.86,3.0,1091.05999465059,ex_22
2438.88,3.0,1166.35504180609,ex_22
2439.92,3.0,1082.37165673854,ex_22
2440.96,3.0,1180.88473042766,ex_22
2442.06,3.0,1084.55512430111,ex_22
2443.14,3.0,1182.90439341918,ex_22
